             x         y
0     0.000000  0.000000
1     2.040816  0.891559
2     4.081633 -0.807582
3     6.122449 -0.160045
4     8.163265  0.952552
5    10.204082 -0.702784
6    12.244898 -0.315964
7    14.285714  0.988987
8    16.326531 -0.579869
9    18.367347 -0.463737
10   20.408163  0.999926
11   22.448980 -0.442004
12   24.489796 -0.599555
13   26.530612  0.985086
14   28.571429 -0.292743
15   30.612245 -0.719916
16   32.653061  0.944849
17   34.693878 -0.135936
18   36.734694 -0.821717
19   38.775510  0.880255
20   40.816327  0.024376
21   42.857143 -0.902334
22   44.897959  0.792966
23   46.938776  0.184059
24   48.979592 -0.959688
25   51.020408  0.685235
26   53.061224  0.338997
27   55.102041 -0.992301
28   57.142857  0.559837
29   59.183673  0.485196
30   61.224490 -0.999332
31   63.265306  0.420007
32   65.306122  0.618886
33   67.346939 -0.980599
34   69.387755  0.269349
35   71.428571  0.736620
36   73.469388 -0.936586
37   75.510204  0.111747
38   77.551020  0.835365
39   79.591837 -0.868427
40   81.632653 -0.048737
41   83.673469  0.912573
42   85.714286 -0.777879
43   87.755102 -0.207963
44   89.795918  0.966254
45   91.836735 -0.667278
46   93.877551 -0.361829
47   95.918367  0.995025
48   97.959184 -0.539473
49  100.000000 -0.506366
